id,is_iceberg
5b155890,0.7450454831123352
b7332f47,0.4641493856906891
13a49895,0.9967302680015564
a9dcaf7e,0.00020395962928887457
daccb199,0.2541472613811493
0a31aaec,0.29699376225471497
effc32ab,0.6580086946487427
b9b1d1ae,0.3442162573337555
837567b0,0.06166936829686165
76364052,0.993412971496582
614324a1,0.999997615814209
3b20239f,0.537423312664032
49054d2e,4.924894710711669e-06
59eea5d5,0.33345863223075867
eaa8408c,0.3336952030658722
3b3369f8,0.9999240040779114
06f7cf48,3.911353996954858e-05
99cae923,0.1734248250722885
c2b732c8,0.3352116644382477
5652b0eb,0.9999833106994629
033f2509,0.32737967371940613
d32b7520,0.3333398103713989
86bfefc7,0.0007661000709049404
3279d1d5,0.7948048710823059
22221e9d,0.03329959139227867
9bdc1896,0.9983863830566406
49fa8e72,0.020582051947712898
d911954a,0.0031987715046852827
16fcc6f5,0.04671688377857208
b5e8f248,0.011933669447898865
10f410ba,0.9999628067016602
fb702ee7,0.3417494297027588
a162448e,4.2086600871016344e-08
2e757023,0.38041356205940247
877bcc05,0.06594903022050858
0dfcd873,0.9998002052307129
c4e06675,0.5041150450706482
a1c03878,4.350478047854267e-05
d187d757,0.37245145440101624
967875e8,1.8644062720341026e-06
7fe478cb,0.39479127526283264
d43aa540,9.36723210998025e-07
964acdef,4.634698143490823e-06
d7ecc1b7,0.9878502488136292
a5b32893,0.002586149610579014
5b68a817,0.5439507365226746
8f374224,0.00111835403367877
8deced1c,0.3752140700817108
c5959db1,0.4357466995716095
d3c61d2b,0.0028554871678352356
f4cb6420,0.3348870277404785
18b8670f,1.7222232600033749e-06
777d03d6,0.9999797940254211
57b18759,0.0007318601128645241
4843496a,0.13543538749217987
6156c963,0.6571601629257202
73165630,0.981265127658844
53c49cf8,0.3346703350543976
1f2e9806,9.39201697747194e-07
5addc113,0.3763068616390228
35d2fbc5,1.4409823052119464e-05
3a451e5b,0.0004302727757021785
59b9eb6e,0.024703675881028175
f8669a86,0.710083544254303
fa3ff835,4.839685789193027e-05
6e7e427b,0.09049322456121445
8b05e1a1,0.6305122971534729
ad3727d3,0.0023150586057454348
8965e560,0.999553382396698
821e0c31,1.1989569657089305e-06
2b33b417,0.9648550152778625
acc4dd50,0.11686291545629501
4a0a5cd5,0.33655866980552673
21aa40fc,0.05356612801551819
1d91bf6e,0.7959408164024353
923910f8,3.275684139225632e-05
54c012c3,2.624292392283678e-05
00d366d6,0.005775837693363428
278627ff,0.4346828758716583
1372a58e,8.10957408248214e-06
4b4247a5,0.9763700366020203
0c496d3a,0.9989886283874512
d6774ba7,2.3490963485528482e-06
814bc35f,0.07393931597471237
36497217,7.210701733129099e-05
c9a9bb5b,1.0625860191737502e-08
ac07e085,0.2272976189851761
f806ebf1,0.9998438358306885
bd9dd604,0.00024619526811875403
3679bbf9,0.2580180764198303
db1343a0,0.0013514397433027625
679dd63b,0.0016223940765485168
43eebf55,0.017570151016116142
74e2d160,0.9998180270195007
e09bc632,0.9965887069702148
1b2227be,0.25905099511146545
989685c7,0.033901818096637726
05ba66d2,0.9999949336051941
ed366c4e,0.9916565418243408
954f4238,2.6034118491224945e-05
21f4f395,0.5916880965232849
127bda37,0.9999672770500183
ca5c432e,0.00012870093632955104
4429971a,0.3716299533843994
a6179f95,1.757866357365856e-06
d0d5165e,0.20076613128185272
fe3f7d13,0.9498357176780701
66be84a3,0.0007760126027278602
154d8985,0.13206033408641815
27260e05,0.9992961287498474
6c37d4ca,0.12220102548599243
69a6b224,0.0005028910236433148
9d37a1ab,0.0012735746568068862
5998bcf9,0.33491572737693787
1198c02c,4.5539854909293354e-05
9b7c82ed,0.33231887221336365
4b335d8a,0.5945183038711548
9655bde5,0.27626681327819824
2df55cab,0.026159971952438354
97c45082,0.5190690159797668
a8ad8cd3,0.9999879002571106
591b8504,0.34021615982055664
4cfc4b39,0.052282363176345825
cf87475a,0.0005527985049411654
ea222d2d,0.33581939339637756
f1266956,0.19260410964488983
c3bf1074,0.35170575976371765
92633d3e,0.00056676403619349
bfe11458,0.3332166373729706
f142d550,0.02805926464498043
03942109,0.3338097035884857
9381009e,0.9993478655815125
db9508e8,0.8726615309715271
dc61215b,6.3586689975636546e-06
d7b962ae,0.2644703984260559
ac883af0,0.9997536540031433
a18d0c4a,0.033648695796728134
4b656126,0.6398559808731079
6adfd15a,0.316242516040802
5ebfa034,0.30134913325309753
3363e0db,0.00041733644320629537
852a432a,0.5269334316253662
6fa80d7a,0.0009662160300649703
569c4651,0.6274003982543945
57422abf,0.6973614692687988
64c1438f,0.0037987669929862022
0f7a771a,0.4477924108505249
cf68a502,0.10475990921258926
ebc580bb,0.3387112319469452
17d13500,0.1429721713066101
f1565d79,0.9971629977226257
e5ac1d27,0.5022702813148499
62339204,0.0028994667809456587
49807b4a,0.013022523373365402
8935c7e2,2.6531435651122592e-05
a561f2b4,0.00027316974592395127
04387235,0.6616383194923401
04aac344,3.621262658271007e-05
54063004,0.3106729984283447
1b5e08dd,0.01035607885569334
6968282d,0.9999766945838928
281524f9,0.3555614650249481
fd553fc8,0.009800470434129238
e45f0b13,0.00013577377831097692
b34a4ca2,0.0008578131091780961
0dcd8be5,0.3350069224834442
c90f547a,4.423340214998461e-06
4c34de66,0.3847390413284302
a47f4d0f,2.2030887976143276e-06
2a317a41,0.999517023563385
b64c8598,0.00015106295177247375
2bdbb188,0.16659678518772125
ccc89b62,0.19408537447452545
645ba2a0,0.9989336133003235
09e8a5e5,0.04411597177386284
be3a1e7a,5.899376901652431e-06
92d0180c,0.00019702431745827198
2e8ae485,0.007549012079834938
007f8195,0.335208535194397
2bc2e785,0.9985372424125671
baed3d4d,0.33352363109588623
fe9848ab,0.9999933242797852
426619f5,0.9975552558898926
6d129e11,0.0003642616793513298
906e6124,0.3348555564880371
d96aba17,0.013880849815905094
2d18a140,0.9985219836235046
4b6c1a2b,0.9980942606925964
da62caad,2.965501516882796e-05
5a0cfeff,0.002890249714255333
befbb68e,0.16171066462993622
cad3b152,0.06988412141799927
d79fa5f7,0.020988905802369118
7462cddb,0.999993622303009
0097d47d,0.13399475812911987
68d6335c,0.9884330630302429
9f81549c,8.164112841768656e-06
638d49b9,0.005304938182234764
51a50ebd,0.07997792959213257
95131535,0.00032020092476159334
3c470d57,0.17388629913330078
845a97f7,0.2588982880115509
feed4566,0.003974524326622486
fb6a5915,7.325372280320153e-06
4d47e42c,0.10698314756155014
930bcf1b,0.0020600745920091867
69aa8b45,6.255999323911965e-05
14c07f0b,0.00018157823069486767
90e44340,0.9864997863769531
1b8f6a9e,0.30622684955596924
3552689b,1.633493411645759e-07
087c5094,0.1227966845035553
087e1232,0.4085027873516083
321e2099,0.9999971389770508
e08939b8,1.3003283356738393e-06
e624f417,0.9970879554748535
93291138,0.15462039411067963
9c3c7962,0.16608507931232452
56c42675,0.9978018403053284
736c4009,0.8282464146614075
6a203662,0.025590473785996437
7e4ad586,0.0006010271026752889
3aa99a38,2.5001818357850425e-05
8c74137b,0.2763613164424896
b4181d37,0.9003039002418518
fc80eb35,0.7487926483154297
64e1b981,0.5251843929290771
1286ea75,0.00319992215372622
7d276b6e,0.9265048503875732
a386d706,0.9984784126281738
ec149576,0.5892158150672913
cd93b8c8,0.9974179863929749
a534e7e7,0.3163851201534271
ac9eb453,0.9980791211128235
90076078,0.32908138632774353
2cc7deb1,1.2196090210636612e-05
8a1d8803,0.8701925277709961
ed549ef5,0.33515357971191406
52f93bc4,0.04837549850344658
87b26c7e,0.5307795405387878
8b4b736a,0.9999520182609558
51f1f1c1,0.9463775753974915
7ccb045d,0.9999988675117493
fc6879b6,0.003300713375210762
af01f762,0.004578154068440199
95e519dd,0.9994602203369141
7e83b19b,0.008350127376616001
a14f35c8,4.3922125314566074e-07
a61cadc3,0.17446695268154144
1b769b14,0.999797523021698
80c3cbdb,0.022587893530726433
843612fe,0.000179965965799056
59fcb7e0,0.14140883088111877
529593d3,0.9999294281005859
5898a695,0.9999974370002747
081c5fef,1.9646098735393025e-05
517c5fab,2.6096779492945643e-07
4daf7af0,0.0015333584742620587
85b02f43,0.6103174090385437
2773053c,0.5720742344856262
8fbc896a,2.0891870917694177e-06
3d6d6648,0.21211262047290802
bb671f69,0.3388727605342865
5332d0ac,0.34239014983177185
efdf6eff,0.00013571573072113097
1f3e21c9,0.9999998211860657
4060450c,0.04544704034924507
1cd8282a,0.01615866646170616
22807879,3.202429797966033e-05
a30f4fb7,0.0023969600442796946
2560cee9,0.0012890702346339822
f85dfff6,0.004435871262103319
6fe4f47e,0.026924028992652893
69d6387a,0.6900577545166016
98842917,0.9988930821418762
fcc96959,0.9999990463256836
7e26baf0,0.9786152243614197
4d609734,1.276599050470395e-06
c96d08d2,0.37421074509620667
11b14d14,0.010449322871863842
22b68133,0.3431798219680786
65cb30aa,0.006557062268257141
80967ba7,6.749060617039504e-07
b54aef48,0.11720439791679382
020dfbda,0.7296305298805237
4de9c502,0.01569545455276966
e9f4af18,0.04204142093658447
04c7c4f2,0.6365370750427246
1ffbf411,0.930429995059967
cc57c57b,0.00010397406731499359
15373a40,0.9999980330467224
a992225a,0.029845453798770905
fbaf302b,0.3654637038707733
8339a6ca,0.999993085861206
29d824f7,0.28634706139564514
659f11a0,0.6689659953117371
88fb9b4e,0.9997958540916443
db2d689d,0.025607002899050713
18da6fdd,0.032645683735609055
0c16c0ce,5.176175818633055e-06
7b7da3de,0.0060151428915560246
a44e0e0f,0.027277497574687004
490e3fb1,1.2864744348917156e-05
0ffe1475,0.7915008068084717
27efabd7,0.3200683891773224
3dcdfda3,0.3163982331752777
637da450,0.9999969601631165
16b64b9d,0.0005671914550475776
c76b1927,0.5124711990356445
9126c78e,0.8553080558776855
ceea2fdf,0.35110509395599365
371c75e1,0.33134356141090393
dd09f50d,0.4797261953353882
73674456,0.9999475479125977
68d33c24,0.012840312905609608
f703b77f,6.143630162114277e-05
732d6b4f,1.0
5085b269,0.34368371963500977
f42e8155,0.021507417783141136
7fd58dbd,0.0014090646291151643
22666426,0.33305254578590393
4bae16b9,0.9995456337928772
a5953b7b,7.501494678763265e-07
720ddece,0.054463934153318405
e4fc697d,0.14663054049015045
e2e1df27,0.4981048107147217
42a1cc87,0.5892190337181091
7cd4c795,0.15206946432590485
912c11aa,0.00046507883234880865
619f82b2,0.9986774325370789
a883693e,0.00012716157652903348
6b810953,0.000707749102730304
7b8ec14a,0.06755981594324112
ce40c72a,0.4119699001312256
88d0e09f,0.10584797710180283
5be97bce,0.0005265069776214659
26014fd2,2.9179554985603318e-06
278008b7,0.9925087094306946
e8cf967c,7.571408787043765e-06
7045bc53,0.9751217365264893
da9cbaf4,5.994138973619556e-06
8d656494,0.0013144375989213586
c55988d0,0.9999876022338867
780e1171,0.2926352322101593
13a31d5e,0.3368739187717438
1883e583,0.6553974747657776
5ee65141,8.005244126252364e-06
260e1d2e,0.21056358516216278
c874b041,6.023570313118398e-05
04f5386e,0.0011798078194260597
e575d0c0,0.01625283621251583
44d63bf6,6.775060796826438e-07
5c4e9b0b,0.6288550496101379
eebcc3b6,0.3313750624656677
2f33c31e,1.0828622407643707e-06
28f5f216,0.9928095936775208
bb368d74,1.206277175924697e-07
9dd66aea,0.0001399004104314372
bf89449d,0.128058522939682
de1b8020,0.5375807881355286
e9af758d,0.731295645236969
64022bd4,0.9999938011169434
526789d8,3.230864604120143e-05
09025dbe,2.6055870421259897e-06
115c6134,0.34100350737571716
ce6aa2b2,0.4663257598876953
b80c3064,0.6245288848876953
4e2762bd,5.8209393500874285e-06
364242f4,0.17509378492832184
bd3a96f4,0.9999874234199524
73d09bf9,3.8684751757500635e-07
86937a8c,0.05086515471339226
0969a0e4,9.152358870778698e-06
cfa4c867,8.74198813107796e-05
da1e5985,1.1541692401806358e-06
dd22bfc6,0.05398337170481682
2fa1cecb,0.9886301159858704
4fde6327,0.005730377044528723
4457c5ae,0.9960308074951172
ad27be49,1.082831931853434e-05
ba21ffbe,0.33340200781822205
abd65309,0.000283872737782076
6e3587f9,0.6606197953224182
0e02c37f,0.00027003875584341586
b3fbf138,6.561825216522266e-07
5d494001,0.36360421776771545
d5d660bf,2.2126282601675484e-06
e4b67cb7,0.43627724051475525
2fbc6b02,0.9996223449707031
3ca0c3b2,0.006682282779365778
7af13b7c,1.17864269455481e-08
382198f0,0.00011975186498602852
cdc5c9ed,7.557382559753023e-07
cca129c4,0.9991128444671631
be9a6bea,0.09886732697486877
0c2b9434,0.012894460000097752
15e0def7,0.23318660259246826
c193ae99,0.446577787399292
42ec7df2,0.0002731184649746865
917300c1,0.321094810962677
29e487c8,0.021092521026730537
ff66dfbd,0.6284812092781067
1dfbef19,0.9755208492279053
ef8d5737,2.86977706309699e-06
5ac62625,0.9183192849159241
9eda83f8,0.3998156487941742
c5ff45a7,0.3924931585788727
8b031162,0.33334019780158997
11fa3e76,0.9999974370002747
93da94f9,0.40778347849845886
68e53103,0.9859395027160645
dc0dc7fe,0.0010760455625131726
24e94921,0.013541814871132374
d392087f,4.2224917706334963e-05
f5e7a1bc,0.9856415390968323
7b42399c,0.005778200924396515
9e2f2501,0.26540717482566833
88f7c9f8,0.010169954039156437
889ea184,0.00014148434274829924
5e0d7a22,0.000270931632257998
80042bdf,0.0007797921425662935
077b6c68,6.545168162119808e-06
006369ec,0.0023746842052787542
0ef3db85,0.9999983906745911
187d1375,7.752277269901242e-06
19421236,0.016453299671411514
36856034,0.9999982714653015
184095a0,0.9399850964546204
cb857d4f,0.006843742448836565
a49f2976,0.6988509297370911
c885c8fb,0.2385396510362625
290ad1c1,0.02769601345062256
5da44185,2.240011963294819e-05
4e1c0f40,0.3641470670700073
6811f516,0.39103612303733826
c643494a,0.9993837475776672
89b389ae,0.9653620719909668
99f69fae,0.03162822499871254
85ce64f5,0.007056094706058502
f39fda18,0.007034866604954004
62fde645,2.3775566660333425e-05
54d976e4,0.22514881193637848
214093ab,0.00021160890173632652
9e091904,0.9572657942771912
58524bde,0.9993360042572021
3a7c5aa7,3.834788003587164e-05
98ff7b84,0.9999940991401672
ba3a611d,0.738940954208374
3bde5fa5,0.5297071933746338
a0030881,0.2318880558013916
2eb4938c,0.3333115875720978
9a605545,0.04276103898882866
844f2bfa,0.025493508204817772
4d5e1ea0,0.40402910113334656
e4fbfec8,7.162191764109593e-07
86ce8eca,0.9999985694885254
d52c6043,3.1207044230541214e-05
21c46c83,1.1246078912563462e-07
dfdfb031,0.31368163228034973
35e4aaca,6.450092314480571e-06
017bcd36,0.026003755629062653
8ae998ba,0.4286837875843048
6c08a718,0.9601951241493225
a54ad43e,0.002696006326004863
587bf099,0.6860899329185486
b8e4ba9a,0.03397174924612045
d29eff4d,0.017417682334780693
5edb551d,0.32076331973075867
6eec33e0,0.9820191860198975
c2149448,0.056168083101511
bd81b915,0.2050510048866272
b10b49f8,0.017344480380415916
cf14ef53,0.014912440441548824
c27fdbb6,0.9999998211860657
e4351dd8,2.5727566026034765e-05
1ca3c9ec,0.6495037078857422
2dcccddb,0.41085895895957947
a8c32975,5.096679274174676e-07
d940095f,0.9999980330467224
ca389493,8.608174084656639e-08
dbc9cdf1,0.9851486086845398
dbb14840,0.9438549876213074
d52cfd90,0.6653887033462524
b4096333,3.0624087230535224e-06
93e8e5ad,6.943665908920593e-08
b0dfd29c,0.013157389126718044
cd4b5986,0.29221299290657043
aa3a8108,0.999993622303009
254d2238,0.18873365223407745
738ee6ba,0.9679945111274719
f5af2459,7.366866157099139e-07
809b49f3,0.3334290683269501
e3539167,0.5913214683532715
a1f32e74,0.9860289692878723
b348ac39,0.37831762433052063
4db8e0d7,0.13899199664592743
d66d465b,0.36131247878074646
b10d2bbb,0.308307409286499
01e63d93,3.768726173802861e-06
4b7aada2,0.33350467681884766
7583914c,0.3079489469528198
caf59295,0.14832939207553864
4a9404f6,0.9999983906745911
45d719e3,0.4880996644496918
71716a82,0.2995664179325104
5a0dd3ab,0.9973931312561035
c5810d21,3.815120362560265e-05
f678038a,0.010907507501542568
e3f2411e,5.228649024502374e-05
070fa8e6,0.0030263885855674744
fe6e897a,0.18642233312129974
05f4931b,0.05287101864814758
4ce91a00,0.99998539686203
0246ee0c,0.6729198098182678
d0cd49b0,0.0005116649554111063
d0a8b2f0,0.9723201394081116
f108894b,0.6634657382965088
156c5a85,0.9999923706054688
df33d7b2,0.9995279312133789
baa0ec5c,0.34593823552131653
243bac76,5.7321900385431945e-05
72b7819c,0.8297217488288879
3bf4c2f4,3.2675961847417057e-06
70b0d042,0.3288472890853882
51e2b7ca,0.9954338073730469
0dd1212b,0.4131130278110504
c721c53c,0.2768761217594147
a9028dea,0.004066534340381622
7ce9e776,0.005880808923393488
6578f35d,0.4639934003353119
0ed8cf16,3.6995049867982743e-06
447846f7,0.005576046649366617
0699c09a,0.08325035125017166
d28af579,1.101716293305799e-06
6569075e,0.002313766162842512
1ab85794,3.0757831837036065e-07
1745f65a,0.4605095684528351
857d0e74,0.3266947865486145
8a24db5a,0.09952586144208908
dbdbfc89,0.9949996471405029
bf742a69,0.6632030606269836
3fa06975,0.0007024736260063946
346bee7d,7.925646968942601e-06
1f0f8e85,0.00047264876775443554
65f5a422,0.09674951434135437
ab6e8e04,1.7979282063151913e-07
8c5ec9b8,0.0003142651403322816
33f6b29a,0.8153221011161804
0129bddd,0.00040148405241779983
914dced2,0.27880188822746277
4e43ed1c,0.999934732913971
4cabc6b4,0.009195859543979168
8c1e831d,0.5280930995941162
8e7d4626,0.33902642130851746
8f6d47ba,0.9788764119148254
fddd6685,1.3216886145528406e-05
9ab2d11f,0.003416456514969468
d144c4fe,7.818143785698339e-07
d809a3e5,0.5379959940910339
888e38cf,0.33262234926223755
0cadb51a,0.21341736614704132
a3c247d3,0.22694802284240723
8d866bfd,0.9999849200248718
fc0b7b59,0.00016453613352496177
bb58f257,0.28363075852394104
5abd9ea2,1.515761687187478e-05
f31369c0,0.0007897925679571927
b2df1546,0.6273772716522217
2d955a2f,0.9997601509094238
224f31a7,0.36899110674858093
7354202b,0.0002525612944737077
91bdeaa6,0.999981164932251
4af9acf6,0.08393248170614243
e78ddb82,0.08337848633527756
9c0d19a3,0.9999784827232361
ff042ec1,2.7445677915238775e-05
89f9dbb6,0.00017101790581364185
51062fd7,0.3373227119445801
81fbf318,0.015424713492393494
0226002d,0.008044775575399399
af182c5f,0.3659915030002594
1a49506e,3.650667713372968e-05
fa530b08,5.312314783623151e-07
aedf4fac,3.328089587739669e-05
0ecfc382,0.22921282052993774
6b055252,0.01152608823031187
e84e4298,0.9674692153930664
5cbebe85,0.3464069068431854
f43ac361,0.3149492144584656
4c44148d,0.9999962449073792
d3320ed0,0.021894806995987892
076589f2,0.7268806099891663
ea34a408,0.9992778897285461
60b2a91b,0.002007863949984312
c79f6c3f,0.3335020840167999
dd40e451,6.532764018629678e-06
a0bfc4d6,0.006838180124759674
c68e8922,0.22075986862182617
75b9b3d3,5.850221782566223e-07
09585ae4,0.002508045407012105
ade05c36,0.3263174593448639
8aa76684,0.8236231207847595
6399fe30,0.3362184464931488
9b7ad695,0.006787292193621397
7f6d3c16,0.6534378528594971
8b5497a2,0.999795138835907
b61ac08b,0.016500303521752357
70c83161,1.2406916539475787e-05
f41de0c7,0.9906161427497864
01172550,0.06902056187391281
878baaa6,0.00019651940965559334
a71ac38d,0.9835724234580994
3e61c5e1,0.9992666244506836
2d10aadc,0.31378811597824097
b3027c0a,0.0005824852851219475
2b76b075,0.2668689787387848
c47fc129,0.001451688352972269
bb478cae,0.8915448784828186
b3c9e845,0.9999995231628418
4b1b2a61,0.2719845771789551
14b311f6,0.4128074645996094
e5c8e775,0.155297189950943
566c86ca,0.7693178057670593
149b5e89,0.0027750004082918167
f2aaa705,0.030756911262869835
6b7e4a08,0.13233698904514313
ebb4f679,0.008460434153676033
5a17b824,0.8854823112487793
2c407095,7.99342797108693e-06
93e299b6,0.5960148572921753
dee0c66e,0.5307744145393372
3f9d7570,0.28821301460266113
3be9624f,0.9997547268867493
e9ee98da,8.61573062138632e-06
e73d6bae,0.032466668635606766
f0ccd2ed,2.7464267986943014e-05
1a6fd33e,0.297412633895874
c4be528d,0.31688228249549866
9568e398,0.0008476846269331872
319842ec,0.023177998140454292
6eb11771,7.218545215437189e-05
f902ef9a,0.00013554369797930121
7d324378,0.999995231628418
1d0c5e40,0.9999995231628418
674b40ff,0.9696681499481201
fb24d7d7,0.0012108805822208524
bc1540d3,0.35172238945961
6ee01efd,0.019898390397429466
27c82155,0.0007933178567327559
b26da393,0.7530920505523682
13a05958,0.3224681615829468
2f077a39,0.3331363797187805
a6ab4353,0.6473994851112366
518ca536,0.0012586350785568357
75f5fe9c,5.614344263449311e-05
c6e42e94,0.08816143870353699
5f2bae34,0.6113488078117371
2b6e8231,0.00011980608542216942
b37e6922,6.861185738671338e-06
08608737,0.1005963459610939
0712e0b2,0.3278132975101471
acbd4462,0.8092434406280518
16a25321,0.00031719336402602494
abb85c83,0.33499476313591003
621fc582,0.019185105338692665
2b692382,0.00023640428844373673
fcf645f5,0.016839327290654182
8dc77e3e,0.022057482972741127
a6a980c5,0.0017129029147326946
c835f175,0.3341347873210907
4d1fc845,0.9179607033729553
6f2dc077,6.860108260298148e-05
9ba185f6,0.33399808406829834
4e5f188f,0.6330620646476746
a495efac,0.00022976985201239586
1f3d6cbd,0.6130974292755127
0f6372d9,0.46465468406677246
830e6f72,0.25049588084220886
84922e32,0.7574997544288635
b7d95c92,8.19217020762153e-05
18d29c0b,2.3810758648323826e-05
d337c39b,2.6381698603472614e-07
0fecb752,0.9999880790710449
e59ce961,0.0003169424890074879
3131bac2,0.20536518096923828
85cd075b,0.5550984740257263
53eae829,0.1380329430103302
c52d4735,0.4378984868526459
8d0dff4e,0.022895148023962975
af396578,0.5491583943367004
81b71a3e,5.044885256211273e-07
b081a6be,0.09252294152975082
a298e472,0.2792094051837921
2c3040d5,0.0007347406353801489
777e918e,0.9785274863243103
8f140837,0.041347336024045944
69e74507,0.9999828934669495
d2fa49dd,0.6625568866729736
e4b8a658,0.0044465740211308
b22b7bb0,0.0003701226960401982
e28e413d,0.02047925442457199
d79a5b42,0.7601697444915771
8d05dd93,0.2925449013710022
655b528c,0.5604508519172668
fef22c11,0.5766181349754333
11ce85c7,0.9999227523803711
2abdf225,0.017117494717240334
691e57a6,0.31614673137664795
5edf8257,0.2941088378429413
2e3e6525,0.3333306312561035
5e1e95ef,1.2821615200664382e-05
2d6baf47,0.05270771309733391
ea692aeb,9.518365118310612e-07
326ea4da,0.0003734077326953411
2c2144a8,0.22148184478282928
995f5f0a,0.3636001646518707
b10fdf53,0.3939414918422699
3dc110b0,0.022842777892947197
1e423da1,0.003570354776456952
e415b627,0.34207388758659363
f905d8be,0.0034823983442038298
ebe75960,0.008763020858168602
9887d0d7,1.3176693869354494e-07
d20fc497,0.9584898948669434
57cc8d82,0.5363638997077942
19c1c0a3,0.014846951700747013
bd5242b8,0.33639928698539734
a93c966a,0.013394742272794247
69f7ee7c,0.9933004379272461
400c030f,0.003325107740238309
f7cf59db,0.00010035852756118402
9057f177,7.63690477469936e-05
f874aa96,0.7586760520935059
3d2b2f65,5.449336094898172e-05
b1a9889f,0.9999417662620544
5638800a,0.009622879326343536
6cc3de85,0.9986117482185364
c45a6f9a,8.283848984547149e-08
719dcb55,0.82522052526474
abc29c67,0.9999995231628418
0d8454bf,0.8136968016624451
da9b4543,3.508564304866013e-06
f5643fec,0.5285865664482117
d8f178ad,2.7785893053078325e-06
6813bfff,0.3430299460887909
f517bc3c,0.4689435064792633
c1254561,0.0001015131056192331
fb1ed800,0.38019859790802
42cd718d,0.002009968040511012
3a3f1352,0.9999406337738037
531c29eb,7.44131175451912e-05
f6383a5e,0.9948294758796692
9927fa32,2.6246536322105385e-07
de4e8cd1,0.0003506012726575136
0df14296,0.9957186579704285
9604cf33,0.01539292186498642
3ae2ee8a,7.287783319043228e-06
95996594,0.02135169506072998
2908036d,0.006018697749823332
59b96076,0.6642289757728577
1b511fe9,0.3403604030609131
52e0670a,0.9999950528144836
8b045c21,4.061911113240058e-06
d818079e,0.9999487400054932
0e359c0e,0.23242540657520294
9f68e110,0.03620758652687073
2257324c,0.03723859041929245
6d5c700c,0.20816509425640106
ac3efb70,0.0010065911337733269
c17b7dbe,5.979402999400918e-07
9cbbe5f8,0.0030857177916914225
2f7d1ca6,0.0010177543153986335
2a773c6b,0.3407203257083893
4aa51844,0.8733408451080322
50414b6c,0.07832372188568115
fa708c94,0.9999991059303284
4ffb2214,0.33207234740257263
f080f2fd,0.0038269010838121176
7686a991,0.9650877118110657
210584fa,0.00024868774926289916
314a0c60,0.3303792178630829
652738be,3.3945505606425286e-07
97328fb4,0.027780748903751373
1ffc4b1b,0.006349260453134775
285775b5,0.0025877386797219515
fae7c37d,0.6663193702697754
95faa6e2,0.02163340337574482
2cc92463,0.005253516137599945
be0a4884,0.10974914580583572
0ec6cc07,0.0018728853901848197
7addeb4a,2.3353868527919985e-05
7078e35a,0.0002918592363130301
00bb722d,5.073535430710763e-05
fb6d9aaa,0.3293209373950958
8739c78f,0.008550083264708519
b80307d7,6.985121672187233e-07
d6aba752,0.3344797194004059
239e313f,5.635703473672038e-06
71cd2877,3.6189157981425524e-07
b870c6ec,0.017731187865138054
148f600c,0.0002831525634974241
f2de5d65,0.588084876537323
9c48afc7,0.08093768358230591
888d5190,0.33618244528770447
c2d79443,0.0003133155114483088
07458d5d,0.01569337770342827
80eedd13,0.08011118322610855
281ec65c,0.00019509339472278953
2d85da71,0.9999752044677734
88e6d0b1,0.3378008306026459
b2bd9d8e,0.9999971389770508
38a978ce,0.9938122630119324
23ff220a,0.3487081527709961
db055794,0.0014329580590128899
e1707308,0.0008028896991163492
83a3aeef,0.11011219769716263
7e15b042,0.25648659467697144
0bd24025,0.5309972167015076
ffd5b968,0.02453514374792576
bbbeb3f3,0.9092078804969788
8b8867f6,0.6462410092353821
e194338e,0.9822357296943665
6f151f1d,0.9999761581420898
195dca0c,0.9999960064888
f53d80c7,0.005077774170786142
11e40b77,0.9999815821647644
68ef9a7b,0.9999993443489075
9e71b979,0.00037200775113888085
468c860e,0.9998219609260559
db924274,2.268499343927033e-07
bd440b55,8.320877782352909e-07
00aa3cc0,0.6782863736152649
4a12a86b,0.0006534429849125445
2c6d8b37,5.994064486003481e-05
e3627025,0.6335647106170654
be761ffe,0.000612000236287713
b0656196,0.10118445754051208
ece21805,0.36047348380088806
588abb8a,9.820844752539415e-06
6cbbefe2,0.33388006687164307
4b8bfbee,0.9999626278877258
6e92fb57,0.015045784413814545
9a44a5f2,8.258631169155706e-06
4f0b2b92,0.8069465160369873
1505b82b,0.3359397351741791
7d466bf9,0.12167475372552872
576c6542,0.5596029758453369
8291657d,0.4351845681667328
f511d824,0.9999836087226868
4d47c4c7,0.338981956243515
fa54293b,0.5295233130455017
01b9a8b1,6.78840369801037e-05
c28c7b2c,0.31136998534202576
584ce991,0.2614828646183014
f3f4b189,0.654822587966919
7198ab97,1.7834713617048692e-07
5e72d0b6,0.04230193421244621
f6515d3b,0.33334076404571533
8bc9742d,0.9826064109802246
22c36469,0.07202132791280746
7fcfd569,0.999995768070221
80a85ac1,0.08888091892004013
76ba4556,0.007580492179840803
bb77bbf5,0.3513898551464081
3f73ab1e,0.9999896883964539
097e911c,0.34442630410194397
e10f4392,0.10116826742887497
806d5b36,0.999565839767456
3d39d621,0.005971558857709169
fde36964,0.4357350766658783
e0f2ae24,0.370084673166275
f6988945,0.9583932757377625
3b11719a,2.0943759864167077e-06
0deb60e7,0.11482138186693192
c0b9e68a,2.405143959549605e-06
3494a0d1,0.025900112465023994
acbb9196,0.0001991811877815053
52986021,0.6661161780357361
d544ca63,0.0002939718833658844
65f12c9d,4.249797314059833e-08
b2481ac9,3.750154792214744e-05
